Human Command,Robot Command
move straight then stop for a long time.,"10_10_2.3, 0_0_9.5"
"stop for 6 seconds then turn sharp left for a long time , turn slightly right for a bit.","0_0_6.0, -10_10_5.3, 10_5_4.7"
Stop for a long time.,0_0_9.3
stop for a long time and turn pivot left .,"0_0_7.2, -10_10_3.4"
"stop , turn slightly left for 6 seconds , stop for a long time , turn slightly left and turn pivot right for 3 seconds.","0_0_1.2, 5_10_6.0, 0_0_6.8, 5_10_9.9, 10_-10_3.0"
stop for a bit then stop for a bit and turn slightly left for 1 seconds and turn sharp right for a long time then stop for 4 seconds.,"0_0_4.1, 0_0_0.3, 5_10_1.0, 10_-10_5.9, 0_0_4.0"
"Turn pivot right for a long time and turn pivot left , turn pivot left for 8 seconds then turn slightly right for a short while , stop for a short while.","10_-10_7.2, -10_10_4.2, -10_10_8.0, 10_5_0.7, 0_0_2.0"
"stop for a long time , go backwards , turn sharp right then turn slightly right for a long time.","0_0_6.8, -10_-10_7.3, 10_-10_2.8, 10_5_7.2"
"turn pivot right for 2 seconds and stop for a short while and turn slightly left for a long time , stop for a bit and stop for a short while.","10_-10_2.0, 0_0_1.7, 5_10_7.6, 0_0_3.6, 0_0_0.6"
stop for a long time and stop for a bit then turn backwards for a bit and turn sharp right for a short while.,"0_0_6.3, 0_0_4.5, -10_-10_4.3, 10_-10_1.3"
turn slightly right and move straight for 3 seconds.,"10_5_7.0, 10_10_3.0"
Turn slightly right then stop for a long time and turn slightly right for 7 seconds.,"10_5_9.3, 0_0_9.7, 10_5_7.0"
"stop for a short while and turn sharp right for a short while , stop for a long time and stop for a bit and stop for a short while.","0_0_1.8, 10_-10_1.7, 0_0_9.8, 0_0_4.4, 0_0_0.9"
"Turn straight then turn backwards for 8 seconds and turn slightly right then stop for 7 seconds , go straight for a bit.","10_10_6.4, -10_-10_8.0, 10_5_1.9, 0_0_7.0, 10_10_0.8"
"Turn slightly right for a bit and turn pivot right , turn slightly left , turn sharp left for a short while then turn straight for 8 seconds.","10_5_4.6, 10_-10_6.9, 5_10_5.2, -10_10_0.3, 10_10_8.0"
"Turn pivot right for a bit then turn backwards , turn slightly right for 1 seconds then move backwards for 9 seconds and turn slightly right for a bit.","10_-10_2.4, -10_-10_2.7, 10_5_1.0, -10_-10_9.0, 10_5_2.4"
"Turn sharp left for a long time , turn slightly right for a short while.","-10_10_7.7, 10_5_0.9"
Turn pivot left for a short while and turn pivot left for 8 seconds and stop for 1 seconds and turn sharp right for a long time then stop for a long time.,"-10_10_1.2, -10_10_8.0, 0_0_1.0, 10_-10_5.1, 0_0_6.7"
stop for a short while.,0_0_1.7
"turn slightly left for 8 seconds and stop for 7 seconds , stop for a bit , stop .","5_10_8.0, 0_0_7.0, 0_0_0.9, 0_0_4.8"
"Move straight for a bit and stop , turn pivot left and turn pivot right for 2 seconds then turn slightly left for a long time.","10_10_0.6, 0_0_7.4, -10_10_1.8, 10_-10_2.0, 5_10_7.5"
Stop for a long time and turn slightly left for a bit.,"0_0_5.7, 5_10_2.5"
Stop for a short while.,0_0_2.0
"turn sharp left for 2 seconds then turn pivot right and turn sharp left for 10 seconds , turn slightly right for 2 seconds then stop for 2 seconds.","-10_10_2.0, 10_-10_5.6, -10_10_10.0, 10_5_2.0, 0_0_2.0"
turn slightly right for a bit then turn sharp right for a long time.,"10_5_4.2, 10_-10_5.5"
Stop for a bit.,0_0_0.3
"go backwards for a long time and turn pivot left for a long time and turn pivot left , turn slightly left for a short while then move straight for a long time.","-10_-10_7.3, -10_10_9.3, -10_10_4.3, 5_10_1.0, 10_10_9.1"
turn pivot right .,10_-10_6.2
"turn pivot right for a long time then go backwards for a long time , turn slightly right for a long time.","10_-10_8.5, -10_-10_8.0, 10_5_7.7"
"turn slightly right for a short while , turn straight for 9 seconds and stop for 2 seconds then turn slightly right for a bit then turn pivot right for a short while.","10_5_1.9, 10_10_9.0, 0_0_2.0, 10_5_0.2, 10_-10_0.1"
"turn slightly left and stop for 9 seconds , turn slightly left for a short while.","5_10_2.0, 0_0_9.0, 5_10_0.8"
Stop for a long time.,0_0_9.8
turn slightly right .,10_5_9.8
"turn sharp right for a long time then turn pivot left for 6 seconds , turn slightly left for a short while , move straight for 2 seconds , turn slightly left for a bit.","10_-10_9.1, -10_10_6.0, 5_10_0.8, 10_10_2.0, 5_10_0.4"
"stop for a long time , turn slightly right for a short while , turn slightly right for a bit then turn slightly left for a long time.","0_0_5.3, 10_5_0.2, 10_5_1.5, 5_10_5.7"
Turn pivot right for a bit and stop for a bit then turn pivot left and move backwards for a bit.,"10_-10_2.5, 0_0_1.0, -10_10_1.6, -10_-10_2.3"
Turn sharp right for 7 seconds.,10_-10_7.0
Turn pivot right then turn slightly right for a short while.,"10_-10_5.7, 10_5_0.6"
"Stop , turn slightly right for a short while , turn slightly left for a long time.","0_0_8.7, 10_5_0.9, 5_10_9.8"
stop for 7 seconds.,0_0_7.0
Turn sharp right for a bit.,10_-10_1.5
Turn sharp left for a bit and stop for a bit and turn backwards for a bit.,"-10_10_0.9, 0_0_0.4, -10_-10_0.5"
Stop for a short while and turn sharp right .,"0_0_0.3, 10_-10_4.7"
"Stop for a bit then turn pivot right for a bit , go straight for 10 seconds and turn slightly right for a long time.","0_0_3.3, 10_-10_3.4, 10_10_10.0, 10_5_8.5"
"turn sharp left for 10 seconds , stop and move backwards for a long time.","-10_10_10.0, 0_0_5.5, -10_-10_5.9"
Turn sharp right for a long time.,10_-10_7.8
stop for a short while then turn slightly right for a long time.,"0_0_0.3, 10_5_8.2"
turn pivot left then stop for a long time then stop for 10 seconds and stop .,"-10_10_3.4, 0_0_6.5, 0_0_10.0, 0_0_4.6"
"stop for a long time , turn pivot left then turn slightly right for 10 seconds , turn pivot right for a bit.","0_0_6.0, -10_10_7.8, 10_5_10.0, 10_-10_4.5"
go straight for a bit and turn pivot left for a bit.,"10_10_0.9, -10_10_3.6"
"Stop for a bit then turn slightly right for 9 seconds then turn slightly right for a long time , stop for 1 seconds and turn slightly left for 5 seconds.","0_0_0.0, 10_5_9.0, 10_5_7.7, 0_0_1.0, 5_10_5.0"
turn pivot left for a short while and turn pivot right for a bit then move straight for a bit then stop then go backwards for a bit.,"-10_10_0.8, 10_-10_1.3, 10_10_4.5, 0_0_3.4, -10_-10_0.1"
"go backwards for a bit , turn slightly right for a bit and turn slightly left for 5 seconds and turn pivot right for a short while and turn sharp right for a short while.","-10_-10_2.4, 10_5_3.7, 5_10_5.0, 10_-10_0.4, 10_-10_0.7"
"turn pivot left for 6 seconds then go backwards for 3 seconds , turn sharp left for a bit.","-10_10_6.0, -10_-10_3.0, -10_10_2.0"
"Turn sharp left , go straight for 5 seconds , turn sharp right for a long time then turn pivot right and turn sharp left for a bit.","-10_10_1.2, 10_10_5.0, 10_-10_8.9, 10_-10_9.7, -10_10_3.7"
"Turn sharp left for a long time , turn sharp left for a long time and turn pivot right for 1 seconds , turn slightly left for a short while.","-10_10_6.6, -10_10_5.5, 10_-10_1.0, 5_10_0.5"
"turn slightly right for a long time , turn pivot left for a long time and stop for a short while and turn pivot right for a bit , turn pivot left for a short while.","10_5_8.7, -10_10_7.6, 0_0_1.9, 10_-10_1.9, -10_10_0.0"
go straight for a long time.,10_10_7.2
"turn pivot right for 6 seconds then stop and turn slightly left , turn pivot right for 7 seconds then go straight for a long time.","10_-10_6.0, 0_0_8.1, 5_10_1.8, 10_-10_7.0, 10_10_7.5"
turn sharp right for a bit and turn slightly left then turn slightly right for a long time.,"10_-10_4.4, 5_10_3.7, 10_5_8.5"
Turn sharp left and stop .,"-10_10_8.2, 0_0_8.6"
"Turn sharp left for a long time and turn pivot left for a bit then turn pivot right for a short while then turn slightly left for a long time , stop .","-10_10_5.2, -10_10_3.2, 10_-10_0.0, 5_10_5.7, 0_0_6.5"
turn pivot right for 9 seconds.,10_-10_9.0
go backwards for a long time then go straight then turn backwards for a short while.,"-10_-10_9.7, 10_10_2.4, -10_-10_1.1"
stop for a long time and turn slightly left for a long time and turn sharp left for a short while.,"0_0_9.5, 5_10_8.8, -10_10_0.3"
"stop , stop for 6 seconds , stop .","0_0_7.4, 0_0_6.0, 0_0_7.8"
"stop for a bit , stop for a short while , turn sharp right , turn slightly right for a bit.","0_0_1.4, 0_0_0.2, 10_-10_4.4, 10_5_4.4"
"turn pivot right for a bit , turn slightly right for a long time.","10_-10_4.1, 10_5_6.1"
stop .,0_0_6.8
"turn straight for a short while , turn pivot left for a long time and move backwards for 8 seconds and go backwards for a bit.","10_10_0.1, -10_10_7.8, -10_-10_8.0, -10_-10_2.4"
stop for a short while then stop for a bit.,"0_0_0.5, 0_0_2.3"
stop for a short while then turn sharp left for a short while and turn backwards for a short while.,"0_0_1.7, -10_10_0.6, -10_-10_1.5"
go backwards for a short while and turn pivot right .,"-10_-10_0.8, 10_-10_3.8"
Stop .,0_0_9.9
turn slightly right for a long time and turn sharp left for 2 seconds then stop for 4 seconds then turn slightly right for a short while.,"10_5_8.1, -10_10_2.0, 0_0_4.0, 10_5_1.6"
Stop for a short while and turn sharp right then turn pivot left for a bit.,"0_0_1.9, 10_-10_2.1, -10_10_4.1"
turn sharp right and stop for a bit and go backwards for a long time then move backwards for a short while.,"10_-10_1.3, 0_0_2.3, -10_-10_6.9, -10_-10_1.4"
Turn slightly left for a short while.,5_10_0.2
"stop for a bit , turn sharp left for a bit.","0_0_4.9, -10_10_2.5"
turn pivot right for a long time and turn slightly left for a long time.,"10_-10_6.8, 5_10_9.4"
"stop for a long time , turn pivot left and stop for a short while , turn slightly left for a bit then turn sharp right for a long time.","0_0_9.9, -10_10_4.7, 0_0_0.4, 5_10_4.2, 10_-10_5.1"
turn sharp left for a long time.,-10_10_5.2
turn straight .,10_10_3.6
Turn sharp right .,10_-10_7.2
Turn slightly right for 1 seconds.,10_5_1.0
"Stop for a long time , turn pivot left for a short while.","0_0_7.1, -10_10_1.4"
turn pivot left for 6 seconds then stop and turn sharp right for a bit then turn slightly right for a long time then turn sharp left .,"-10_10_6.0, 0_0_1.4, 10_-10_1.9, 10_5_7.9, -10_10_9.4"
turn slightly right for 7 seconds then turn pivot right and turn pivot right for a short while.,"10_5_7.0, 10_-10_5.0, 10_-10_1.7"
"Move straight for a short while then turn pivot left for 1 seconds , turn sharp left for a short while.","10_10_0.3, -10_10_1.0, -10_10_1.8"
stop for a short while then go backwards for a short while.,"0_0_1.8, -10_-10_1.3"
Turn pivot left for a long time then turn pivot left .,"-10_10_7.8, -10_10_8.9"
Turn pivot left for a long time then move backwards for 9 seconds then turn straight for a long time.,"-10_10_9.3, -10_-10_9.0, 10_10_5.7"
Go straight for a short while and stop for a bit then turn pivot left and turn slightly right for a short while.,"10_10_0.0, 0_0_3.6, -10_10_4.4, 10_5_1.1"
Turn pivot right for a bit.,10_-10_4.5
"Stop for 3 seconds and turn sharp right for 4 seconds , turn slightly right for 10 seconds , turn sharp left .","0_0_3.0, 10_-10_4.0, 10_5_10.0, -10_10_4.5"
Go backwards for a short while and turn slightly right for a bit then go straight for a short while.,"-10_-10_1.7, 10_5_0.6, 10_10_0.7"
stop for a short while and stop for a short while.,"0_0_0.4, 0_0_1.7"
Turn pivot right .,10_-10_7.6
"turn sharp left for a short while , stop for 4 seconds.","-10_10_0.6, 0_0_4.0"
"Turn slightly left for 6 seconds then turn pivot left , turn pivot left for a short while , turn pivot right for a bit then turn sharp left for a bit.","5_10_6.0, -10_10_4.6, -10_10_0.5, 10_-10_4.0, -10_10_4.5"
"turn pivot left for a short while then stop for 7 seconds , turn sharp left for a bit and turn pivot left , turn slightly left .","-10_10_2.0, 0_0_7.0, -10_10_3.4, -10_10_1.5, 5_10_4.1"
turn sharp right and turn sharp right for a short while.,"10_-10_4.4, 10_-10_0.6"
"turn slightly right for a long time , stop for a short while then stop for a long time , turn sharp right for a long time then turn sharp right .","10_5_6.5, 0_0_0.4, 0_0_9.5, 10_-10_7.4, 10_-10_2.8"
turn sharp left for 6 seconds and turn sharp left for 3 seconds and turn backwards for 5 seconds.,"-10_10_6.0, -10_10_3.0, -10_-10_5.0"
"turn pivot right for 3 seconds , stop for a bit and stop for a long time then turn slightly left for a long time then stop for a bit.","10_-10_3.0, 0_0_1.0, 0_0_6.4, 5_10_9.1, 0_0_0.9"
stop for a bit.,0_0_4.8
Turn sharp left for a short while.,-10_10_1.7
"Turn sharp left for a long time , move straight for 6 seconds , stop for a long time then turn pivot left for a short while then turn slightly left for a long time.","-10_10_6.8, 10_10_6.0, 0_0_9.1, -10_10_1.5, 5_10_5.6"
Turn pivot right for a long time.,10_-10_9.7
"Turn pivot left for a bit , turn slightly left for a bit.","-10_10_1.7, 5_10_1.3"
turn sharp left for a bit.,-10_10_0.7
"Turn sharp right for a short while and move straight for a long time , turn pivot right .","10_-10_0.8, 10_10_6.8, 10_-10_1.4"
"Turn sharp right for a long time and turn pivot right , stop for a long time.","10_-10_8.6, 10_-10_5.0, 0_0_7.1"
"stop for a bit , stop for a long time , turn pivot right , go straight for a short while , turn pivot left .","0_0_4.0, 0_0_7.3, 10_-10_1.5, 10_10_1.2, -10_10_1.9"
"turn sharp right for 2 seconds , move backwards for 4 seconds , stop for a long time then move backwards for a short while then turn slightly left for a long time.","10_-10_2.0, -10_-10_4.0, 0_0_9.6, -10_-10_0.0, 5_10_9.4"
"turn slightly left for a bit then turn pivot left for a bit , turn pivot left for 1 seconds.","5_10_3.6, -10_10_3.6, -10_10_1.0"
turn sharp left for 10 seconds.,-10_10_10.0
Turn pivot left for a long time then turn slightly left for a bit then go backwards for a long time then go straight for 5 seconds and stop for a long time.,"-10_10_6.5, 5_10_0.4, -10_-10_7.5, 10_10_5.0, 0_0_7.1"
turn straight for a short while.,10_10_1.1
"Turn pivot right for a short while and stop , turn sharp left then stop for a short while then turn pivot right for a long time.","10_-10_1.3, 0_0_2.7, -10_10_3.7, 0_0_1.0, 10_-10_5.7"
"turn pivot left for a bit , stop for a long time and move straight .","-10_10_2.3, 0_0_5.8, 10_10_2.9"
turn pivot left then turn slightly left for a short while.,"-10_10_1.3, 5_10_1.1"
stop for a long time.,0_0_8.2
"turn slightly right for a short while and turn sharp left for a long time , turn slightly right for a long time and turn slightly right for a short while and turn sharp left for 6 seconds.","10_5_0.3, -10_10_6.2, 10_5_7.7, 10_5_1.3, -10_10_6.0"
Turn slightly right for 10 seconds and turn slightly right for a long time and stop for a short while and stop for a long time then turn slightly left for a short while.,"10_5_10.0, 10_5_5.1, 0_0_0.1, 0_0_9.1, 5_10_1.3"
turn pivot right for a long time.,10_-10_6.5
turn pivot right for a short while.,10_-10_0.2
"turn slightly left for a bit , turn sharp right then turn pivot left for a long time.","5_10_3.4, 10_-10_1.3, -10_10_8.6"
turn sharp right for a bit.,10_-10_2.0
Turn slightly left then turn sharp left for a long time and stop .,"5_10_3.6, -10_10_6.8, 0_0_4.4"
turn slightly left for a long time and turn sharp left .,"5_10_7.7, -10_10_7.6"
Turn slightly left for a bit then turn slightly left for a bit and turn sharp right then stop then stop for 7 seconds.,"5_10_3.1, 5_10_2.9, 10_-10_6.1, 0_0_9.7, 0_0_7.0"
Turn sharp left for a long time then stop for a short while and go backwards for a bit then turn backwards for a bit.,"-10_10_8.2, 0_0_0.2, -10_-10_0.3, -10_-10_3.0"
Stop for a short while.,0_0_1.5
"turn pivot left for a bit , turn pivot right for a short while , turn sharp right for a short while then stop for 3 seconds then turn slightly left for a long time.","-10_10_0.7, 10_-10_1.4, 10_-10_0.8, 0_0_3.0, 5_10_6.4"
"Turn slightly left for a bit and turn straight , turn slightly right for a long time and stop .","5_10_4.9, 10_10_4.7, 10_5_5.2, 0_0_5.5"
stop for a bit.,0_0_0.5
Move backwards for 2 seconds.,-10_-10_2.0
"turn slightly right for a long time , turn slightly left for 2 seconds then go straight for a bit , turn slightly right for 5 seconds.","10_5_7.3, 5_10_2.0, 10_10_0.7, 10_5_5.0"
